symbol,name,date,open,high,low,close,amount,volume
600519,贵州茅台,2025-09-10,1454.68,1477.97,1444.02,1470.03,49663.0,0.0
600519,贵州茅台,2025-09-11,1470.03,1474.04,1456.52,1471.52,37239.0,0.0
600519,贵州茅台,2025-09-12,1474.02,1486.04,1458.55,1464.02,33722.0,0.0
600519,贵州茅台,2025-09-15,1463.89,1465.5,1449.52,1463.12,25827.0,0.0
600519,贵州茅台,2025-09-16,1463.12,1469.01,1444.23,1448.0,32718.0,0.0
600519,贵州茅台,2025-09-17,1448.01,1458.3,1438.03,1441.02,30331.0,0.0
600519,贵州茅台,2025-09-18,1440.02,1445.82,1411.52,1415.98,49721.0,0.0
600519,贵州茅台,2025-09-19,1416.01,1423.52,1405.03,1415.99,32637.0,0.0
600519,贵州茅台,2025-09-22,1413.11,1415.99,1398.03,1401.37,34947.0,0.0
600519,贵州茅台,2025-09-23,1398.52,1405.52,1388.02,1395.44,38663.0,0.0
600519,贵州茅台,2025-09-24,1382.09,1404.8,1382.09,1390.02,30744.0,0.0
600519,贵州茅台,2025-09-25,1390.85,1393.23,1384.02,1387.02,33870.0,0.0
600519,贵州茅台,2025-09-26,1389.2,1395.13,1376.03,1383.02,45121.0,0.0
600519,贵州茅台,2025-09-29,1387.4,1418.01,1383.02,1408.88,53684.0,0.0
600519,贵州茅台,2025-09-30,1408.02,1408.78,1388.02,1392.01,39364.0,0.0
600519,贵州茅台,2025-10-09,1384.02,1387.4,1368.02,1384.8,54918.0,0.0
600519,贵州茅台,2025-10-10,1385.62,1387.96,1375.52,1378.02,36001.0,0.0
600519,贵州茅台,2025-10-13,1363.72,1370.87,1363.14,1367.22,46069.0,0.0
600519,贵州茅台,2025-10-14,1378.01,1412.02,1378.01,1399.04,66672.0,0.0
600519,贵州茅台,2025-10-15,1399.0,1411.02,1393.1,1410.02,42785.0,0.0
600519,贵州茅台,2025-10-16,1409.94,1432.97,1406.9,1432.93,45730.0,0.0
600519,贵州茅台,2025-10-17,1431.12,1436.02,1402.05,1403.02,38086.0,0.0
600519,贵州茅台,2025-10-20,1403.02,1417.52,1402.9,1405.95,25950.0,0.0
600519,贵州茅台,2025-10-21,1407.02,1417.96,1403.52,1410.28,25443.0,0.0
600519,贵州茅台,2025-10-22,1410.1,1413.75,1404.02,1406.72,18195.0,0.0
600519,贵州茅台,2025-10-23,1403.02,1416.82,1395.22,1416.0,29322.0,0.0
600519,贵州茅台,2025-10-24,1415.97,1426.9,1397.36,1398.02,38226.0,0.0
600519,贵州茅台,2025-10-27,1388.02,1400.51,1384.01,1388.43,37102.0,0.0
600519,贵州茅台,2025-10-28,1390.02,1399.22,1389.12,1393.02,27124.0,0.0
600519,贵州茅台,2025-10-29,1388.04,1394.57,1378.06,1379.92,33937.0,0.0
600519,贵州茅台,2025-10-30,1369.83,1384.65,1369.83,1374.76,47456.0,0.0
600519,贵州茅台,2025-10-31,1370.02,1384.0,1368.13,1378.03,35694.0,0.0
600519,贵州茅台,2025-11-03,1379.02,1396.02,1368.12,1383.02,34548.0,0.0
600519,贵州茅台,2025-11-04,1383.12,1383.8,1371.8,1377.02,26566.0,0.0
600519,贵州茅台,2025-11-05,1373.91,1379.01,1368.03,1368.1,34475.0,0.0
600519,贵州茅台,2025-11-06,1378.02,1389.47,1378.01,1383.15,38348.0,0.0
600519,贵州茅台,2025-11-07,1383.13,1387.8,1379.13,1381.35,18861.0,0.0
600519,贵州茅台,2025-11-10,1383.02,1411.71,1383.0,1410.32,49452.0,0.0
600519,贵州茅台,2025-11-11,1410.02,1410.2,1395.02,1407.01,26692.0,0.0
600519,贵州茅台,2025-11-12,1408.0,1426.38,1407.23,1413.17,32992.0,0.0
600519,贵州茅台,2025-11-13,1410.14,1421.6,1406.02,1418.4,31179.0,0.0
600519,贵州茅台,2025-11-14,1418.02,1426.97,1404.32,1404.62,27473.0,0.0
600519,贵州茅台,2025-11-17,1402.02,1421.02,1393.81,1419.02,34462.0,0.0
600519,贵州茅台,2025-11-18,1418.72,1434.09,1417.02,1424.02,34205.0,0.0
600519,贵州茅台,2025-11-19,1422.02,1427.55,1417.98,1419.03,22045.0,0.0
600519,贵州茅台,2025-11-20,1420.02,1427.92,1413.05,1415.13,24002.0,0.0
600519,贵州茅台,2025-11-21,1418.52,1428.02,1404.02,1414.62,42607.0,0.0
600519,贵州茅台,2025-11-24,1415.02,1419.02,1399.15,1400.02,33607.0,0.0
600519,贵州茅台,2025-11-25,1406.02,1406.02,1392.52,1392.67,28441.0,0.0
600519,贵州茅台,2025-11-26,1396.9,1401.51,1391.6,1397.17,20306.0,0.0
600519,贵州茅台,2025-11-27,1397.52,1398.02,1387.06,1395.32,22287.0,0.0
600519,贵州茅台,2025-11-28,1394.52,1403.52,1391.02,1398.52,23211.0,0.0
600519,贵州茅台,2025-12-01,1399.02,1410.29,1390.02,1396.02,27333.0,0.0
600519,贵州茅台,2025-12-02,1396.02,1399.94,1383.04,1384.05,25047.0,0.0
600519,贵州茅台,2025-12-03,1383.83,1383.99,1376.02,1377.12,23573.0,0.0
600519,贵州茅台,2025-12-04,1377.12,1380.52,1366.4,1372.0,29075.0,0.0
600519,贵州茅台,2025-12-05,1372.0,1381.11,1367.52,1378.03,25402.0,0.0
600519,贵州茅台,2025-12-08,1377.22,1384.69,1366.02,1366.24,33603.0,0.0
600519,贵州茅台,2025-12-09,1366.25,1369.02,1348.07,1349.03,42634.0,0.0
600519,贵州茅台,2025-12-10,1348.02,1350.82,1331.2,1350.82,33133.0,0.0
600519,贵州茅台,2025-12-11,1354.68,1360.01,1349.57,1360.01,22385.0,0.0
600519,贵州茅台,2025-12-12,1366.02,1373.02,1361.59,1368.67,37159.0,0.0
600519,贵州茅台,2025-12-15,1387.61,1388.01,1373.59,1374.02,33359.0,0.0
600519,贵州茅台,2025-12-16,1374.22,1376.8,1363.02,1370.02,23964.0,0.0
600519,贵州茅台,2025-12-17,1373.02,1387.96,1365.7,1381.12,31382.0,0.0
600519,贵州茅台,2025-12-18,1381.52,1386.9,1374.13,1379.02,17830.0,0.0
600519,贵州茅台,2025-12-19,1381.98,1384.43,1372.99,1381.98,26509.0,0.0
600519,贵州茅台,2025-12-22,1381.98,1386.12,1378.56,1380.24,20426.0,0.0
600519,贵州茅台,2025-12-23,1380.24,1384.91,1369.17,1379.84,24507.0,0.0
600519,贵州茅台,2025-12-24,1376.97,1378.34,1371.98,1372.88,25187.0,0.0
600519,贵州茅台,2025-12-25,1376.98,1391.46,1373.36,1386.15,23386.0,0.0
600519,贵州茅台,2025-12-26,1386.15,1391.12,1381.98,1386.11,17803.0,0.0
600519,贵州茅台,2025-12-29,1386.11,1386.11,1372.98,1373.98,26308.0,0.0
600519,贵州茅台,2025-12-30,1372.98,1373.88,1357.98,1361.7,33792.0,0.0
600519,贵州茅台,2025-12-31,1361.98,1365.98,1349.15,1349.16,34766.0,0.0
600519,贵州茅台,2026-01-05,1356.98,1403.86,1356.98,1397.98,70949.0,0.0
600519,贵州茅台,2026-01-06,1404.53,1408.95,1388.51,1399.99,39586.0,0.0
600519,贵州茅台,2026-01-07,1404.86,1406.98,1392.18,1395.34,29684.0,0.0
600519,贵州茅台,2026-01-08,1395.31,1395.34,1380.12,1384.28,29135.0,0.0
600519,贵州茅台,2026-01-09,1388.98,1400.58,1387.99,1391.08,29848.0,0.0
600519,贵州茅台,2026-01-12,1391.08,1402.98,1389.08,1395.21,36083.0,0.0
600519,贵州茅台,2026-01-13,1398.77,1401.5,1380.97,1382.98,39169.0,0.0
600519,贵州茅台,2026-01-14,1382.98,1394.23,1368.16,1369.99,51758.0,0.0
600519,贵州茅台,2026-01-15,1368.0,1374.81,1360.56,1360.87,40907.0,0.0
600519,贵州茅台,2026-01-16,1366.98,1369.48,1351.98,1353.98,55121.0,0.0
600519,贵州茅台,2026-01-19,1353.88,1359.47,1346.98,1347.98,42286.0,0.0
600519,贵州茅台,2026-01-20,1351.48,1353.56,1344.03,1345.53,36484.0,0.0
600519,贵州茅台,2026-01-21,1345.54,1346.38,1321.98,1323.04,64516.0,0.0
600519,贵州茅台,2026-01-22,1323.99,1333.74,1309.46,1312.04,59011.0,0.0
600519,贵州茅台,2026-01-23,1312.08,1319.98,1304.45,1308.98,61949.0,0.0
600519,贵州茅台,2026-01-26,1312.49,1326.98,1297.1,1313.98,80166.0,0.0
600519,贵州茅台,2026-01-27,1316.96,1325.68,1309.98,1314.99,48416.0,0.0
600519,贵州茅台,2026-01-28,1315.02,1318.69,1293.99,1295.67,76218.0,0.0
600519,贵州茅台,2026-01-29,1306.98,1416.98,1301.04,1409.7,189534.0,0.0
600519,贵州茅台,2026-01-30,1406.98,1406.98,1372.98,1372.98,94480.0,0.0
600519,贵州茅台,2026-02-02,1396.98,1430.56,1383.6,1398.98,85724.0,0.0
600519,贵州茅台,2026-02-03,1416.98,1448.79,1415.01,1446.9,86321.0,0.0
600519,贵州茅台,2026-02-04,1456.98,1505.25,1445.98,1496.98,109123.0,0.0
600519,贵州茅台,2026-02-05,1491.98,1536.98,1486.98,1526.98,91623.0,0.0
600519,贵州茅台,2026-02-06,1526.98,1539.98,1477.86,1486.99,78965.0,0.0
600519,贵州茅台,2026-02-09,1489.98,1514.86,1485.47,1496.94,51168.0,0.0
600519,贵州茅台,2026-02-10,1496.95,1496.95,1468.48,1476.78,39576.0,0.0
600519,贵州茅台,2026-02-11,1476.78,1485.98,1467.98,1476.31,30928.0,0.0
600519,贵州茅台,2026-02-12,1472.18,1474.8,1445.34,1458.58,46246.0,0.0
600519,贵州茅台,2026-02-13,1458.58,1479.78,1442.56,1457.28,41679.0,0.0
600519,贵州茅台,2026-02-24,1492.98,1496.38,1435.58,1438.78,41913.0,0.0
600519,贵州茅台,2026-02-25,1441.98,1481.64,1439.86,1463.64,36881.0,0.0
600519,贵州茅台,2026-02-26,1458.58,1461.47,1436.65,1438.19,32958.0,0.0
600519,贵州茅台,2026-02-27,1438.97,1448.19,1427.0,1427.0,32160.0,0.0
600519,贵州茅台,2026-03-02,1421.98,1428.98,1408.64,1412.09,35454.0,0.0
600519,贵州茅台,2026-03-03,1412.08,1424.85,1394.11,1398.17,45891.0,0.0
600519,贵州茅台,2026-03-04,1386.98,1394.98,1364.07,1373.16,48014.0,0.0
600519,贵州茅台,2026-03-05,1377.98,1384.94,1366.98,1371.02,30505.0,0.0
600519,贵州茅台,2026-03-06,1366.98,1379.48,1359.98,1373.98,29154.0,0.0
600519,贵州茅台,2026-03-09,1361.98,1376.88,1355.18,1368.98,37442.0,0.0
600519,贵州茅台,2026-03-10,1376.88,1381.47,1369.98,1373.86,24626.0,0.0
600519,贵州茅台,2026-03-11,1374.97,1377.97,1370.0,1371.98,24457.0,0.0
600519,贵州茅台,2026-03-12,1366.98,1375.93,1362.99,1363.98,27586.0,0.0
600519,贵州茅台,2026-03-13,1364.46,1389.6,1363.98,1385.62,33608.0,0.0
600519,贵州茅台,2026-03-16,1391.98,1437.98,1391.98,1432.16,60086.0,0.0
600519,贵州茅台,2026-03-17,1439.98,1470.05,1433.17,1456.98,49454.0,0.0
600519,贵州茅台,2026-03-18,1460.98,1468.48,1435.13,1440.78,35551.0,0.0
600519,贵州茅台,2026-03-19,1444.94,1444.98,1417.98,1424.85,30319.0,0.0
600519,贵州茅台,2026-03-20,1424.94,1434.48,1410.98,1416.98,26132.0,0.0
600519,贵州茅台,2026-03-23,1405.31,1406.98,1372.01,1380.05,47256.0,0.0
600519,贵州茅台,2026-03-24,1387.98,1389.57,1372.16,1379.31,28562.0,0.0
600519,贵州茅台,2026-03-25,1382.09,1389.85,1372.99,1382.25,26093.0,0.0
600519,贵州茅台,2026-03-26,1380.98,1385.88,1372.28,1373.16,23093.0,0.0
600519,贵州茅台,2026-03-27,1371.98,1397.98,1368.64,1388.0,30087.0,0.0
600519,贵州茅台,2026-03-30,1378.98,1402.98,1374.5,1391.98,28685.0,0.0
600519,贵州茅台,2026-03-31,1439.98,1451.91,1420.39,1421.98,61691.0,0.0
600519,贵州茅台,2026-04-01,1436.47,1441.97,1424.86,1431.42,29125.0,0.0
600519,贵州茅台,2026-04-02,1431.42,1436.86,1424.08,1431.86,21064.0,0.0
600519,贵州茅台,2026-04-03,1431.52,1441.94,1426.98,1431.98,20194.0,0.0
600519,贵州茅台,2026-04-07,1432.03,1441.98,1407.03,1412.0,24152.0,0.0
600519,贵州茅台,2026-04-08,1431.98,1441.06,1424.11,1437.0,33836.0,0.0
600519,贵州茅台,2026-04-09,1437.0,1437.0,1419.48,1432.47,20705.0,0.0
600519,贵州茅台,2026-04-10,1431.12,1431.69,1413.08,1425.94,28866.0,0.0
600519,贵州茅台,2026-04-13,1415.98,1418.48,1404.98,1415.29,25214.0,0.0
600519,贵州茅台,2026-04-14,1414.58,1420.58,1406.98,1418.88,24233.0,0.0
600519,贵州茅台,2026-04-15,1416.96,1442.77,1413.98,1439.48,34553.0,0.0
600519,贵州茅台,2026-04-16,1439.43,1449.39,1431.98,1434.82,24513.0,0.0
600519,贵州茅台,2026-04-17,1371.98,1392.98,1371.85,1379.22,96825.0,0.0
600519,贵州茅台,2026-04-20,1374.98,1385.92,1371.98,1382.87,36451.0,0.0
600519,贵州茅台,2026-04-21,1382.98,1391.88,1381.98,1383.99,21754.0,0.0
600519,贵州茅台,2026-04-22,1386.98,1390.98,1376.96,1381.48,26916.0,0.0
600519,贵州茅台,2026-04-23,1379.98,1391.68,1377.08,1390.98,37701.0,0.0
600519,贵州茅台,2026-04-24,1385.08,1430.86,1385.08,1430.47,55455.0,0.0
600519,贵州茅台,2026-04-27,1391.98,1391.98,1374.18,1375.18,72798.0,0.0
600519,贵州茅台,2026-04-28,1373.98,1381.37,1372.09,1376.98,34004.0,0.0
600519,贵州茅台,2026-04-29,1376.98,1381.73,1372.26,1373.15,34813.0,0.0
600519,贵州茅台,2026-04-30,1371.98,1373.15,1351.98,1356.77,52753.0,0.0
600519,贵州茅台,2026-05-06,1337.08,1350.98,1332.03,1346.98,47806.0,0.0
600519,贵州茅台,2026-05-07,1346.98,1359.98,1341.99,1343.03,40461.0,0.0
600519,贵州茅台,2026-05-08,1343.64,1354.75,1341.98,1344.97,33369.0,0.0
600519,贵州茅台,2026-05-11,1344.87,1344.87,1332.98,1333.31,57135.0,0.0
600519,贵州茅台,2026-05-12,1333.98,1335.56,1322.48,1326.53,50837.0,0.0
600519,贵州茅台,2026-05-13,1326.48,1330.58,1309.98,1316.07,56968.0,0.0
600519,贵州茅台,2026-05-14,1309.98,1341.04,1307.16,1314.15,55244.0,0.0
600519,贵州茅台,2026-05-15,1307.13,1311.26,1299.09,1304.93,58184.0,0.0
600519,贵州茅台,2026-05-18,1307.98,1314.66,1291.59,1294.98,49661.0,0.0
600519,贵州茅台,2026-05-19,1293.88,1301.97,1289.98,1296.28,43255.0,0.0
600519,贵州茅台,2026-05-20,1292.98,1304.97,1285.98,1286.98,47487.0,0.0
600519,贵州茅台,2026-05-21,1284.96,1295.5,1282.98,1282.98,38868.0,0.0
600519,贵州茅台,2026-05-22,1282.93,1283.89,1262.1,1262.18,49157.0,0.0
600519,贵州茅台,2026-05-25,1258.98,1276.77,1248.98,1257.86,46353.0,0.0
600519,贵州茅台,2026-05-26,1257.33,1261.87,1241.99,1245.36,45932.0,0.0
600519,贵州茅台,2026-05-27,1240.0,1290.98,1222.08,1274.98,82728.0,0.0
600519,贵州茅台,2026-05-28,1261.98,1275.98,1242.98,1247.96,45890.0,0.0
600519,贵州茅台,2026-05-29,1242.58,1300.98,1241.98,1297.98,76478.0,0.0
600519,贵州茅台,2026-06-01,1298.98,1298.98,1273.29,1281.58,43845.0,0.0
600519,贵州茅台,2026-06-02,1277.98,1298.34,1272.98,1279.2,36362.0,0.0
600519,贵州茅台,2026-06-03,1275.98,1275.98,1247.98,1253.89,52477.0,0.0
600519,贵州茅台,2026-06-04,1250.97,1260.97,1238.67,1239.98,33506.0,0.0
600519,贵州茅台,2026-06-05,1249.98,1254.98,1239.72,1244.84,31304.0,0.0
600519,贵州茅台,2026-06-08,1243.98,1249.98,1231.98,1234.96,30828.0,0.0
600519,贵州茅台,2026-06-09,1234.97,1234.98,1224.53,1227.98,27860.0,0.0
600519,贵州茅台,2026-06-10,1224.06,1253.98,1222.19,1247.86,39244.0,0.0
600519,贵州茅台,2026-06-11,1244.1,1254.86,1238.89,1250.98,25352.0,0.0
600519,贵州茅台,2026-06-12,1243.16,1266.98,1236.99,1263.89,50495.0,0.0
600519,贵州茅台,2026-06-15,1264.68,1264.68,1242.08,1243.08,41586.0,0.0
600519,贵州茅台,2026-06-16,1238.99,1239.86,1226.98,1227.65,34970.0,0.0
600519,贵州茅台,2026-06-17,1229.98,1231.75,1210.54,1211.98,44803.0,0.0
600519,贵州茅台,2026-06-18,1206.98,1210.85,1183.2,1186.98,57472.0,0.0
600519,贵州茅台,2026-06-22,1186.29,1224.78,1176.98,1213.39,58251.0,0.0
600519,贵州茅台,2026-06-23,1210.98,1235.98,1188.98,1194.43,58004.0,0.0
600519,贵州茅台,2026-06-24,1194.63,1213.85,1179.49,1179.66,45335.0,0.0
600519,贵州茅台,2026-06-25,1178.98,1198.98,1171.98,1184.08,48446.0,0.0
600519,贵州茅台,2026-06-26,1199.0,1199.0,1168.1,1168.63,50066.0,0.0
600519,贵州茅台,2026-06-29,1169.0,1215.0,1151.01,1194.96,66878.0,0.0
600519,贵州茅台,2026-06-30,1187.0,1195.67,1176.0,1185.49,39608.0,0.0
600519,贵州茅台,2026-07-01,1180.1,1196.8,1166.33,1193.01,42474.0,0.0
600519,贵州茅台,2026-07-02,1193.01,1215.52,1190.51,1203.0,50870.0,0.0
600519,贵州茅台,2026-07-03,1205.24,1210.14,1185.0,1194.45,34268.0,0.0
600519,贵州茅台,2026-07-06,1186.0,1215.0,1180.0,1206.91,40970.0,0.0
600519,贵州茅台,2026-07-07,1200.0,1202.0,1188.11,1188.8,27365.0,0.0
600519,贵州茅台,2026-07-08,1188.77,1200.98,1177.0,1199.3,25776.0,0.0
600519,贵州茅台,2026-07-09,1191.0,1191.99,1178.0,1182.19,34096.0,0.0
600519,贵州茅台,2026-07-10,1182.2,1204.98,1170.28,1204.98,52213.0,0.0
