symbol,name,date,open,high,low,close,volume,amount
00700,腾讯控股,2023-06-05,326.4363,329.1566,320.6071,328.5737,19890895.0,6676336755.0
00700,腾讯控股,2023-06-06,328.3794,329.5453,319.6356,321.773,16700158.0,5572482384.0
00700,腾讯控股,2023-06-07,330.3225,330.3225,325.0762,326.0477,18254900.0,6159602765.0
00700,腾讯控股,2023-06-08,323.3274,325.6591,318.8584,325.2705,13133723.0,4361434994.0
00700,腾讯控股,2023-06-09,326.825,330.3225,324.299,326.4363,16184167.0,5451645038.0
00700,腾讯控股,2023-06-12,330.3225,330.3225,324.6876,328.768,13488760.0,4557765581.0
00700,腾讯控股,2023-06-13,329.9339,338.4834,328.3794,334.9859,23119808.0,7957106270.0
00700,腾讯控股,2023-06-14,336.7346,343.3411,334.2086,335.7631,22081967.0,7691036374.0
00700,腾讯控股,2023-06-15,342.9525,344.8955,338.0948,344.8955,25008358.0,8813278392.0
00700,腾讯控股,2023-06-16,348.7817,354.028,345.6728,352.6678,35853943.0,12946982000.0
00700,腾讯控股,2023-06-19,349.3646,349.7532,340.4265,347.0329,20273905.0,7189369317.0
00700,腾讯控股,2023-06-20,343.924,348.976,337.3176,340.0379,16283873.0,5713762131.0
00700,腾讯控股,2023-06-21,331.877,336.1517,327.4079,330.7111,19304438.0,6568809205.0
00700,腾讯控股,2023-06-23,330.3225,331.0997,323.5217,327.4079,13898721.0,4679575009.0
00700,腾讯控股,2023-06-26,326.0477,329.7396,320.8014,323.3274,18157220.0,6064114639.0
00700,腾讯控股,2023-06-27,323.3274,334.5973,323.3274,331.6826,17490624.0,5959539790.0
00700,腾讯控股,2023-06-28,330.3225,331.294,324.299,326.6307,15887756.0,5353375868.0
00700,腾讯控股,2023-06-29,329.351,329.351,321.773,324.1047,13517437.0,4513065378.0
00700,腾讯控股,2023-06-30,321.5787,324.299,320.0242,322.1616,16197039.0,5367017503.0
00700,腾讯控股,2023-07-03,322.3559,330.3225,322.3559,328.3794,14198462.0,4784258458.0
00700,腾讯控股,2023-07-04,326.825,331.4883,326.6307,329.5453,9439642.0,3197624156.0
00700,腾讯控股,2023-07-05,330.1282,331.294,323.716,325.8534,9861945.0,3314699528.0
00700,腾讯控股,2023-07-06,322.7445,327.4079,316.1381,317.4982,19781825.0,6504989785.0
00700,腾讯控股,2023-07-07,314.0007,322.1616,310.8918,317.3039,21595356.0,7015522376.0
00700,腾讯控股,2023-07-10,324.299,326.242,318.0811,319.4413,17287899.0,5712851267.0
00700,腾讯控股,2023-07-11,323.1331,326.0477,320.8014,324.299,12361269.0,4120721943.0
00700,腾讯控股,2023-07-12,328.9623,331.294,326.242,330.3225,16847310.0,5716051811.0
00700,腾讯控股,2023-07-13,340.0379,340.6208,337.1233,339.8435,27315463.0,9530812910.0
00700,腾讯控股,2023-07-14,344.7012,344.7012,338.872,342.5639,21213481.0,7461794508.0
00700,腾讯控股,2023-07-18,341.7866,341.7866,325.4648,326.825,29147987.0,9911756962.0
00700,腾讯控股,2023-07-19,321.19,324.299,317.6925,323.5217,21913296.0,7240460689.0
00700,腾讯控股,2023-07-20,326.4363,332.0713,321.19,323.3274,16564481.0,5556791373.0
00700,腾讯控股,2023-07-21,323.3274,327.7965,321.5787,323.5217,11843920.0,3952114060.0
00700,腾讯控股,2023-07-24,319.247,321.5787,314.5836,315.7494,17451591.0,5702816771.0
00700,腾讯控股,2023-07-25,327.4079,335.7631,325.4648,335.1802,29203653.0,9931910111.0
00700,腾讯控股,2023-07-26,334.9859,334.9859,328.5737,331.294,14941840.0,5092535339.0
00700,腾讯控股,2023-07-27,336.1517,336.5403,330.7111,334.0143,13651548.0,4698584231.0
00700,腾讯控股,2023-07-28,334.0143,341.9809,328.9623,340.4265,22244305.0,7739027960.0
00700,腾讯控股,2023-07-31,349.7532,352.6678,340.8151,344.3126,36796567.0,13119805014.0
00700,腾讯控股,2023-08-01,345.8671,350.7248,337.3176,343.924,23436211.0,8303605274.0
00700,腾讯控股,2023-08-02,341.5923,342.3695,330.5168,333.6257,21038298.0,7251316786.0
00700,腾讯控股,2023-08-03,332.2656,337.9005,329.351,332.4599,16661383.0,5745551264.0
00700,腾讯控股,2023-08-04,338.6777,340.6208,329.5453,333.6257,19099499.0,6574571115.0
00700,腾讯控股,2023-08-07,330.5168,332.0713,328.3794,331.4883,9480118.0,3221321551.0
00700,腾讯控股,2023-08-08,324.8819,327.6022,323.9104,325.2705,15381749.0,5149851528.0
00700,腾讯控股,2023-08-09,323.5217,328.5737,322.5502,327.6022,11917732.0,3989808437.0
00700,腾讯控股,2023-08-10,327.6022,331.877,326.0477,330.1282,11185881.0,3786436144.0
00700,腾讯控股,2023-08-11,329.1566,331.877,325.0762,326.242,12303930.0,4141506048.0
00700,腾讯控股,2023-08-14,318.6641,324.8819,318.4697,323.7161,15754526.0,5226439815.0
00700,腾讯控股,2023-08-15,321.773,325.4648,321.19,323.1331,10787439.0,3587997385.0
00700,腾讯控股,2023-08-16,320.4128,321.5787,318.2754,319.4413,16484843.0,5424343870.0
00700,腾讯控股,2023-08-17,311.4747,326.242,311.4747,323.3274,28817958.0,9486311330.0
00700,腾讯控股,2023-08-18,320.0242,323.3274,315.7494,315.7494,18108794.0,5944608803.0
00700,腾讯控股,2023-08-21,311.8633,316.5267,308.9487,308.9487,25696855.0,8249693136.0
00700,腾讯控股,2023-08-22,309.143,315.3608,305.4512,309.9202,24679965.0,7873317693.0
00700,腾讯控股,2023-08-23,310.8918,312.2519,307.9771,308.9487,17244848.0,5498780349.0
00700,腾讯控股,2023-08-24,311.8633,318.6641,311.8633,315.9438,22340826.0,7249199294.0
00700,腾讯控股,2023-08-25,313.4178,314.5836,310.8918,310.8918,12542511.0,4032148392.0
00700,腾讯控股,2023-08-28,321.19,324.1047,315.5551,315.9438,19402834.0,6356409937.0
00700,腾讯控股,2023-08-29,316.1381,322.5502,316.1381,320.0242,15382479.0,5067422706.0
00700,腾讯控股,2023-08-30,324.299,324.4933,315.7494,316.5267,15190035.0,4992667676.0
00700,腾讯控股,2023-08-31,321.5787,322.3559,312.8348,315.7494,49737237.0,16198347014.0
00700,腾讯控股,2023-09-04,320.6071,325.0762,319.0527,323.9103,30748869.0,10160809676.0
00700,腾讯控股,2023-09-05,322.5502,325.4648,318.0811,319.6356,13250752.0,4370874310.0
00700,腾讯控股,2023-09-06,319.6356,319.6356,314.0007,318.2754,16488562.0,5381303850.0
00700,腾讯控股,2023-09-07,317.3039,317.8868,311.0861,312.4462,16724228.0,5391223905.0
00700,腾讯控股,2023-09-11,306.4227,316.1381,306.4227,314.7779,18808064.0,6040944631.0
00700,腾讯控股,2023-09-12,318.6641,318.6641,310.6975,312.8348,10399333.0,3355116160.0
00700,腾讯控股,2023-09-13,316.721,316.721,309.9202,311.0861,10662703.0,3421558267.0
00700,腾讯控股,2023-09-14,313.2234,313.4178,309.3373,310.6974,10153112.0,3249440578.0
00700,腾讯控股,2023-09-15,310.8918,312.6405,307.9771,308.1715,19218155.0,6120466277.0
00700,腾讯控股,2023-09-18,308.1715,309.9202,303.3138,303.3138,14736625.0,4644323052.0
00700,腾讯控股,2023-09-19,303.8967,305.8398,300.0105,303.5081,15579978.0,4858993927.0
00700,腾讯控股,2023-09-20,303.7024,303.7024,299.2333,300.3992,13663748.0,4232881515.0
00700,腾讯控股,2023-09-21,298.0675,299.6219,293.4041,294.3756,19116385.0,5800506675.0
00700,腾讯控股,2023-09-22,293.4041,305.0625,291.6553,304.6739,21236877.0,6532964150.0
00700,腾讯控股,2023-09-25,302.5365,302.7309,294.5699,295.7358,18307015.0,5598702553.0
00700,腾讯控股,2023-09-26,292.4326,294.9586,289.7123,291.461,15924558.0,4792868840.0
00700,腾讯控股,2023-09-27,289.518,295.5415,289.518,293.4041,14203461.0,4279249839.0
00700,腾讯控股,2023-09-28,293.2098,293.987,287.9635,288.935,15604031.0,4656643911.0
00700,腾讯控股,2023-09-29,289.1293,299.6219,288.7407,297.4846,11252646.0,3427495227.0
00700,腾讯控股,2023-10-03,293.4041,293.4041,287.9635,292.044,15122710.0,4529560053.0
00700,腾讯控股,2023-10-04,291.2667,291.461,286.992,289.1293,10942209.0,3255192428.0
00700,腾讯控股,2023-10-05,291.2667,294.9586,290.1009,291.2667,10801914.0,3248496149.0
00700,腾讯控股,2023-10-06,295.1529,298.6504,293.2098,296.513,11076858.0,3377586513.0
00700,腾讯控股,2023-10-09,298.8447,300.0105,293.4041,298.2618,11396304.0,3494379463.0
00700,腾讯控股,2023-10-10,299.2333,305.8398,297.2902,299.4276,16445252.0,5092537962.0
00700,腾讯控股,2023-10-11,305.0625,305.6455,301.565,302.1479,16424531.0,5127315924.0
00700,腾讯控股,2023-10-12,307.5885,308.1715,305.8398,307.5885,13451541.0,4253651016.0
00700,腾讯控股,2023-10-13,303.8967,304.091,296.7073,298.0675,13367440.0,4126234792.0
00700,腾讯控股,2023-10-16,300.0105,300.0105,291.6553,292.6269,12452816.0,3763941347.0
00700,腾讯控股,2023-10-17,295.9301,295.9301,291.461,293.5984,9202480.0,2778330474.0
00700,腾讯控股,2023-10-18,291.6553,293.0155,288.935,291.461,12001017.0,3597465826.0
00700,腾讯控股,2023-10-19,286.7976,289.1293,282.9115,282.9115,17216427.0,5071175711.0
00700,腾讯控股,2023-10-20,279.2197,281.94,278.0538,280.7741,19212180.0,5532516610.0
00700,腾讯控股,2023-10-24,278.831,281.5513,274.5563,274.9449,21619960.0,6162879368.0
00700,腾讯控股,2023-10-25,284.0773,287.9635,277.0823,279.6083,17506229.0,5096837025.0
00700,腾讯控股,2023-10-26,278.6367,281.94,274.9449,279.414,11446711.0,3278486902.0
00700,腾讯控股,2023-10-27,279.414,286.2147,278.831,284.4659,16455031.0,4795573277.0
00700,腾讯控股,2023-10-30,283.3001,289.3236,282.5229,286.9919,14357754.0,4228011953.0
00700,腾讯控股,2023-10-31,286.992,286.992,279.8026,280.9684,13727382.0,3984600481.0
00700,腾讯控股,2023-11-01,280.5798,281.7457,276.3051,278.831,11006036.0,3157915344.0
00700,腾讯控股,2023-11-02,281.7457,285.8261,278.6367,280.3855,10477412.0,3037345195.0
00700,腾讯控股,2023-11-03,283.883,295.5415,283.1058,293.987,21575201.0,6455647414.0
00700,腾讯控股,2023-11-06,300.9821,305.2568,298.4561,303.7024,26863379.0,8358214297.0
00700,腾讯控股,2023-11-07,303.7024,305.0625,297.4846,299.8162,13397743.0,4143070769.0
00700,腾讯控股,2023-11-08,300.5935,305.6455,298.6504,299.6219,12879809.0,4001595292.0
00700,腾讯控股,2023-11-09,296.3187,300.0105,296.3187,298.0675,10272208.0,3148081937.0
00700,腾讯控股,2023-11-10,295.9301,295.9301,292.6269,294.1813,9871831.0,2987541086.0
00700,腾讯控股,2023-11-13,293.5984,302.9252,291.6553,300.9821,13586029.0,4154169988.0
00700,腾讯控股,2023-11-14,302.9252,303.1195,296.9016,299.039,12477388.0,3842261223.0
00700,腾讯控股,2023-11-15,307.5885,314.3893,305.0625,313.4178,32454690.0,10350836032.0
00700,腾讯控股,2023-11-16,320.6071,320.6071,307.1999,315.5551,35296026.0,11408055349.0
00700,腾讯控股,2023-11-17,314.3893,314.3893,304.2853,306.2284,21970164.0,6964405195.0
00700,腾讯控股,2023-11-20,307.1999,319.4413,307.1999,317.3039,27782719.0,9006002433.0
00700,腾讯控股,2023-11-21,320.9957,323.1331,314.3893,315.5551,24188659.0,7943866990.0
00700,腾讯控股,2023-11-22,318.6641,320.6071,312.8348,315.1665,14169841.0,4616781447.0
00700,腾讯控股,2023-11-23,317.3039,320.2185,314.3893,319.8299,14531153.0,4757635404.0
00700,腾讯控股,2023-11-24,320.2185,320.2185,310.8918,312.0576,15236522.0,4930730514.0
00700,腾讯控股,2023-11-27,315.7494,315.7494,308.9487,313.6121,12232068.0,3932052873.0
00700,腾讯控股,2023-11-28,315.1665,315.1665,307.9771,310.5032,15153725.0,4845979129.0
00700,腾讯控股,2023-11-29,313.8064,314.7779,304.6739,307.9771,16856744.0,5350805912.0
00700,腾讯控股,2023-11-30,308.3658,317.6925,307.9771,317.6925,30308092.0,9825334888.0
00700,腾讯控股,2023-12-01,315.5551,316.5267,309.9202,309.9202,15149684.0,4879489488.0
00700,腾讯控股,2023-12-04,313.8064,314.9722,306.2284,307.7828,14907238.0,4757921362.0
00700,腾讯控股,2023-12-05,311.8633,311.8633,296.3187,300.0105,23730039.0,7365272819.0
00700,腾讯控股,2023-12-06,297.8732,305.8398,293.7927,302.7309,15896242.0,4923099459.0
00700,腾讯控股,2023-12-07,300.2049,302.3422,295.3472,299.039,13703651.0,4202919809.0
00700,腾讯控股,2023-12-08,298.6504,300.3992,292.4326,296.9016,16600566.0,5058680831.0
00700,腾讯控股,2023-12-11,292.2383,299.8162,289.9066,298.4561,18402157.0,5572601512.0
00700,腾讯控股,2023-12-12,298.2618,302.9252,297.4846,302.5365,12995914.0,4023372817.0
00700,腾讯控股,2023-12-13,300.7878,301.9536,295.7358,298.2618,14145125.0,4349541594.0
00700,腾讯控股,2023-12-14,301.1764,305.0625,295.9301,297.6788,17198776.0,5291009888.0
00700,腾讯控股,2023-12-15,302.1479,310.3088,300.2049,305.4511,30917917.0,9741462274.0
00700,腾讯控股,2023-12-18,300.7878,303.7024,300.7878,302.7309,12094993.0,3761863748.0
00700,腾讯控股,2023-12-19,302.1479,305.4512,297.8732,302.9251,12530326.0,3892814250.0
00700,腾讯控股,2023-12-20,307.1999,309.143,303.3138,305.2569,14187408.0,4471236272.0
00700,腾讯控股,2023-12-21,300.3992,304.6739,300.2049,303.7024,10167030.0,3167141141.0
00700,腾讯控股,2023-12-22,307.9771,307.9771,256.0971,266.2011,147014902.0,40572370982.0
00700,腾讯控股,2023-12-27,274.1677,282.7172,274.1677,276.888,64471032.0,18422333099.0
00700,腾讯控股,2023-12-28,276.888,287.1863,276.6937,284.6603,37840686.0,10982107841.0
00700,腾讯控股,2023-12-29,286.6033,287.3806,281.357,285.2432,19624685.0,5748957744.0
00700,腾讯控股,2024-01-02,291.461,296.3187,286.0204,288.1578,23354069.0,6962383856.0
00700,腾讯控股,2024-01-03,285.6318,293.0155,284.0773,292.044,20391718.0,6085147367.0
00700,腾讯控股,2024-01-04,295.7358,295.7358,289.518,290.2952,20217430.0,6060645067.0
00700,腾讯控股,2024-01-05,286.992,288.1578,281.357,283.883,23745017.0,6955882327.0
00700,腾讯控股,2024-01-08,286.0204,286.2147,277.0823,279.8026,16718452.0,4808945707.0
00700,腾讯控股,2024-01-09,277.8595,280.9684,275.3335,275.5278,16927478.0,4836417346.0
00700,腾讯控股,2024-01-10,273.9734,277.0823,268.9214,272.2246,19146068.0,5366550706.0
00700,腾讯控股,2024-01-11,272.6132,284.0773,272.0303,279.2197,20604580.0,5923778710.0
00700,腾讯控股,2024-01-12,277.4709,284.6603,276.6937,280.1912,15770055.0,4564846573.0
00700,腾讯控股,2024-01-15,281.7457,285.4375,279.414,281.1627,16334371.0,4735733149.0
00700,腾讯控股,2024-01-16,275.7221,280.5798,272.0303,274.362,22236094.0,6296367933.0
00700,腾讯控股,2024-01-17,269.1157,270.8644,264.4523,266.784,36114167.0,9920052518.0
00700,腾讯控股,2024-01-18,266.784,271.2531,263.4808,269.6986,24604079.0,6776282696.0
00700,腾讯控股,2024-01-19,267.1726,274.5563,260.5662,263.4808,26897479.0,7357692839.0
00700,腾讯控股,2024-01-22,262.8978,263.8694,252.7939,254.7369,33654810.0,8880717645.0
00700,腾讯控股,2024-01-23,259.206,270.2815,255.7085,264.258,35610787.0,9683595311.0
00700,腾讯控股,2024-01-24,271.6417,276.3051,264.4523,273.779,33863638.0,9417935656.0
00700,腾讯控股,2024-01-25,276.888,283.6887,272.8075,282.5229,34160783.0,9841462621.0
00700,腾讯控股,2024-01-26,279.9969,281.94,273.1961,274.7506,24815795.0,7079875596.0
00700,腾讯控股,2024-01-29,277.8595,280.1912,271.4474,273.9734,20159014.0,5699930982.0
00700,腾讯控股,2024-01-30,269.31,272.0303,265.2295,266.0068,21505998.0,5913403599.0
00700,腾讯控股,2024-01-31,266.0068,270.0872,260.7605,262.8979,20052974.0,5438242133.0
00700,腾讯控股,2024-02-01,262.3149,269.8929,260.3718,263.8694,17329472.0,4720877744.0
00700,腾讯控股,2024-02-02,276.4994,279.414,267.1726,271.4474,31053753.0,8741240897.0
00700,腾讯控股,2024-02-05,270.4758,275.3335,266.0068,271.6417,20456590.0,5693719708.0
00700,腾讯控股,2024-02-06,271.836,284.2717,271.6417,282.5229,28856902.0,8307954181.0
00700,腾讯控股,2024-02-07,286.6033,288.5464,280.5798,283.883,26343654.0,7718411659.0
00700,腾讯控股,2024-02-08,281.7457,284.8546,278.2481,279.0254,17910672.0,5168657520.0
00700,腾讯控股,2024-02-09,276.4994,279.2197,273.3904,279.0254,6732059.0,1913725595.0
00700,腾讯控股,2024-02-14,278.831,282.9115,273.9734,281.7457,11567444.0,3330238325.0
00700,腾讯控股,2024-02-15,280.3855,281.7457,276.888,277.2766,12568028.0,3601580022.0
00700,腾讯控股,2024-02-16,277.4709,283.4944,272.4189,283.4944,17215356.0,4948591634.0
00700,腾讯控股,2024-02-19,283.1058,283.1058,275.7221,276.6937,15415304.0,4415094331.0
00700,腾讯控股,2024-02-20,278.831,279.6083,272.4189,276.1108,15773028.0,4459365127.0
00700,腾讯控股,2024-02-21,272.8075,286.2147,272.8075,280.5798,23947218.0,6932698628.0
00700,腾讯控股,2024-02-22,279.9969,283.1058,278.6367,283.1058,12441270.0,3603265882.0
00700,腾讯控股,2024-02-23,281.7457,287.9635,278.831,282.5229,13229798.0,3842413526.0
00700,腾讯控股,2024-02-26,279.2197,281.94,277.2766,279.0254,12412426.0,3559023840.0
00700,腾讯控股,2024-02-27,278.0538,278.0538,270.2815,276.4994,23612599.0,6662498545.0
00700,腾讯控股,2024-02-28,276.888,277.6652,268.5328,269.1157,25903478.0,7245008449.0
00700,腾讯控股,2024-02-29,267.3669,271.0588,266.784,269.31,29721885.0,8231584617.0
00700,腾讯控股,2024-03-01,265.2295,271.0588,264.0637,269.5043,27952651.0,7713358074.0
00700,腾讯控股,2024-03-04,269.5043,272.0303,266.9783,268.3385,13832089.0,3823469208.0
00700,腾讯控股,2024-03-05,262.5092,265.4238,258.6231,260.5662,26055083.0,7021429162.0
00700,腾讯控股,2024-03-06,258.4288,269.1157,258.2345,266.784,23289346.0,6357883429.0
00700,腾讯控股,2024-03-07,266.9783,267.7555,261.5377,263.2865,17159729.0,4665844767.0
00700,腾讯控股,2024-03-08,264.258,267.7555,262.3149,262.3149,12416156.0,3380545324.0
00700,腾讯控股,2024-03-11,263.4808,270.6701,263.4808,270.6701,17866889.0,4936584620.0
00700,腾讯控股,2024-03-12,273.9734,284.2717,272.2246,282.5229,36531141.0,10506831805.0
00700,腾讯控股,2024-03-13,283.1058,285.6318,280.3855,282.3286,20074418.0,5850784424.0
00700,腾讯控股,2024-03-14,281.1627,285.6318,278.6367,280.9684,14227432.0,4114240447.0
00700,腾讯控股,2024-03-15,274.9449,278.0538,271.6417,275.7221,29183023.0,8265577655.0
00700,腾讯控股,2024-03-18,274.1677,283.1058,274.1677,281.5513,19633305.0,5654374640.0
00700,腾讯控股,2024-03-19,280.7741,282.9115,276.888,276.888,15635351.0,4493812251.0
00700,腾讯控股,2024-03-20,277.2766,281.94,274.9449,280.5798,15622235.0,4499879183.0
00700,腾讯控股,2024-03-21,286.7976,289.7123,281.357,282.9115,36868686.0,10838694493.0
00700,腾讯控股,2024-03-22,279.2197,282.1343,274.362,280.5798,26432205.0,7578583691.0
00700,腾讯控股,2024-03-25,280.5798,282.3286,276.888,280.3855,21127168.0,6091145042.0
00700,腾讯控股,2024-03-26,277.8595,292.0439,277.8595,290.8781,33998571.0,10047178514.0
00700,腾讯控股,2024-03-27,287.5749,298.8447,287.3806,293.4041,38753084.0,11767791351.0
00700,腾讯控股,2024-03-28,293.4041,300.7878,292.8212,295.1529,30000843.0,9153818094.0
00700,腾讯控股,2024-04-02,300.2049,303.5081,299.039,300.3992,26561604.0,8219109343.0
00700,腾讯控股,2024-04-03,303.1195,303.1195,297.6789,299.6219,19696947.0,6080044192.0
00700,腾讯控股,2024-04-05,300.7878,302.7309,295.7358,301.1764,13582369.0,4191612734.0
00700,腾讯控股,2024-04-08,296.513,302.1479,295.7358,296.7073,21656541.0,6642553971.0
00700,腾讯控股,2024-04-09,298.6504,300.0105,294.3756,296.3187,17879375.0,5461280620.0
00700,腾讯控股,2024-04-10,297.6789,306.2284,297.6789,305.2569,24730145.0,7718209929.0
00700,腾讯控股,2024-04-11,300.9821,307.5885,300.2049,306.0341,18834968.0,5912379640.0
00700,腾讯控股,2024-04-12,305.0625,308.9487,300.5935,300.7878,23031342.0,7201400890.0
00700,腾讯控股,2024-04-15,295.9301,300.0105,295.1529,295.7358,18295291.0,5593339139.0
00700,腾讯控股,2024-04-16,292.6269,299.6219,291.461,293.2098,19691636.0,5979713952.0
00700,腾讯控股,2024-04-17,293.2098,295.3472,289.3236,292.2382,14410544.0,4332377122.0
00700,腾讯控股,2024-04-18,293.5984,300.0105,290.1009,295.7358,19058907.0,5817112793.0
00700,腾讯控股,2024-04-19,294.7642,296.7073,291.0724,295.1529,19472600.0,5891457574.0
00700,腾讯控股,2024-04-22,299.2333,313.4178,298.0675,311.2804,41133325.0,13065634056.0
00700,腾讯控股,2024-04-23,316.721,324.1047,315.9437,322.9388,43821652.0,14443015826.0
00700,腾讯控股,2024-04-24,328.1851,335.1802,325.8534,334.403,41472682.0,14131709369.0
00700,腾讯控股,2024-04-25,330.5168,336.5403,326.825,329.7396,27727556.0,9447179394.0
00700,腾讯控股,2024-04-26,330.3225,341.7866,330.3225,338.4834,29599531.0,10298055730.0
